,Product_Review,Ratings
0,Classy product,5
1,Excellent,5
2,Really Nice,4
3,Great product,5
4,Best in the market!,5
5,Really Nice,4
6,Good quality product,4
7,Terrific purchase,5
8,Delightful,4
9,Don't waste your money,1
10,Classy product,5
11,Excellent,5
12,Really Nice,4
13,Great product,5
14,Best in the market!,5
15,Really Nice,4
16,Good quality product,4
17,Terrific purchase,5
18,Delightful,4
19,Don't waste your money,1
20,Classy product,5
21,Excellent,5
22,Really Nice,4
23,Great product,5
24,Best in the market!,5
25,Really Nice,4
26,Good quality product,4
27,Terrific purchase,5
28,Delightful,4
29,Don't waste your money,1
30,Classy product,5
31,Excellent,5
32,Really Nice,4
33,Great product,5
34,Best in the market!,5
35,Really Nice,4
36,Good quality product,4
37,Terrific purchase,5
38,Delightful,4
39,Don't waste your money,1
40,Classy product,5
41,Excellent,5
42,Really Nice,4
43,Great product,5
44,Best in the market!,5
45,Really Nice,4
46,Good quality product,4
47,Terrific purchase,5
48,Delightful,4
49,Don't waste your money,1
50,Classy product,5
51,Excellent,5
52,Really Nice,4
53,Great product,5
54,Best in the market!,5
55,Really Nice,4
56,Good quality product,4
57,Terrific purchase,5
58,Delightful,4
59,Don't waste your money,1
60,Classy product,5
61,Excellent,5
62,Really Nice,4
63,Great product,5
64,Best in the market!,5
65,Really Nice,4
66,Good quality product,4
67,Terrific purchase,5
68,Delightful,4
69,Don't waste your money,1
70,Classy product,5
71,Excellent,5
72,Really Nice,4
73,Great product,5
74,Best in the market!,5
75,Really Nice,4
76,Good quality product,4
77,Terrific purchase,5
78,Delightful,4
79,Don't waste your money,1
80,Classy product,5
81,Excellent,5
82,Really Nice,4
83,Great product,5
84,Best in the market!,5
85,Really Nice,4
86,Good quality product,4
87,Terrific purchase,5
88,Delightful,4
89,Don't waste your money,1
90,Classy product,5
91,Excellent,5
92,Really Nice,4
93,Great product,5
94,Best in the market!,5
95,Really Nice,4
96,Good quality product,4
97,Terrific purchase,5
98,Delightful,4
99,Don't waste your money,1
100,Classy product,5
101,Excellent,5
102,Really Nice,4
103,Great product,5
104,Best in the market!,5
105,Really Nice,4
106,Good quality product,4
107,Terrific purchase,5
108,Delightful,4
109,Don't waste your money,1
110,Classy product,5
111,Excellent,5
112,Really Nice,4
113,Great product,5
114,Best in the market!,5
115,Really Nice,4
116,Good quality product,4
117,Terrific purchase,5
118,Delightful,4
119,Don't waste your money,1
120,Classy product,5
121,Excellent,5
122,Really Nice,4
123,Great product,5
124,Best in the market!,5
125,Really Nice,4
126,Good quality product,4
127,Terrific purchase,5
128,Delightful,4
129,Don't waste your money,1
130,Classy product,5
131,Excellent,5
132,Really Nice,4
133,Great product,5
134,Best in the market!,5
135,Really Nice,4
136,Good quality product,4
137,Terrific purchase,5
138,Delightful,4
139,Don't waste your money,1
140,Classy product,5
141,Excellent,5
